397621,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709298100,a81b68,404,request
a81b68,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709298100,,404,request
3959b0,127.0.0.1,GET,http://127.0.0.1:8000/,1709298654,,200,request
c93f5b,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709298657,,200,request
fda442,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709298659,,200,request
79ad77,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709298660,,302,request
7ca4d2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709298660,,302,request
9cb08d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709298660,,200,request
eda941,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709298663,,200,request
d0d042,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709298684,,302,request
110d4b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709298684,,200,request
abffc7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/3,1709298688,,302,request
06beb7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709298688,,200,request
e3f0e5,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709298690,,200,request
0a55da,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709298690,fede60,404,request
fede60,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709298690,,404,request
690fd9,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709298690,b96294,404,request
b96294,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709298690,,404,request
c3f35e,127.0.0.1,GET,http://127.0.0.1:8000/,1709299236,,200,request
c03da7,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709299243,,200,request
287366,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709299244,,200,request
5bdfb0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709299245,,302,request
bc2daa,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709299245,,302,request
002b9b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709299245,,200,request
78a212,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709299247,,200,request
ca4f9f,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709299264,,302,request
30a00d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709299264,,200,request
f2bb5f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/3,1709299267,,302,request
aaf0df,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709299267,,200,request
07da2d,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709299268,,200,request
a08345,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709299269,8bd8ce,404,request
8bd8ce,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709299269,,404,request
7868ef,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709299269,92dfad,404,request
92dfad,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709299269,,404,request
9b0a38,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709299486,,200,request
1afacb,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709299486,b98e48,404,request
b98e48,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709299486,,404,request
35d2ab,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709299486,040642,404,request
040642,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709299486,,404,request
2a7a53,127.0.0.1,GET,http://127.0.0.1:8000/,1709300062,,200,request
2f0662,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709300066,,200,request
3b2d1b,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709300067,,200,request
eedfe2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709300068,,302,request
5a7371,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709300068,,302,request
fd1c6d,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709300068,,200,request
665fea,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709300069,,200,request
898360,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709300088,,302,request
5f48e3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709300088,,200,request
e0286c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/3,1709300091,,302,request
5a0687,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709300091,,200,request
9c4bbe,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709300092,,200,request
b0710c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709300092,430548,404,request
430548,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709300092,,404,request
88b5df,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709300092,32d37b,404,request
32d37b,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709300092,,404,request
5faaf2,127.0.0.1,GET,http://127.0.0.1:8000/,1709300350,,200,request
d263f4,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709300352,,200,request
84f062,127.0.0.1,GET,http://127.0.0.1:8000/ba,1709300354,,200,request
529150,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/2,1709300355,,302,request
276305,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709300355,,302,request
fbd109,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709300356,,200,request
2abc09,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709300357,,200,request
f97e95,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709300374,,302,request
94d71c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709300374,,200,request
0ec154,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/2,1709300378,,302,request
a6060e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709300378,,200,request
abdc31,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709300381,,200,request
a05b8b,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709300381,b1fa64,404,request
b1fa64,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709300381,,404,request
a2e02a,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709300381,98f9d3,404,request
98f9d3,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709300381,,404,request
bab604,127.0.0.1,GET,http://127.0.0.1:8000/,1709301460,,200,request
19dbfe,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709301465,,200,request
21a178,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709301466,,200,request
b57f94,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709301467,,302,request
633233,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709301467,,302,request
836008,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709301467,,200,request
82227d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709301469,,200,request
5bfd4d,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709301489,,302,request
e4633e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709301489,,200,request
3fd8f8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/3,1709301494,,302,request
60152c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709301494,,200,request
54f4f4,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709301496,,200,request
495944,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709301496,467e74,404,request
467e74,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709301496,,404,request
af659a,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709301496,dfc952,404,request
dfc952,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709301496,,404,request
2f397b,127.0.0.1,GET,http://127.0.0.1:8000/,1709302056,,200,request
90ded4,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709302080,,200,request
837d00,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709302082,,200,request
c3e294,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709302083,,302,request
9bfb20,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709302083,,302,request
e75a3b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709302083,,200,request
328fa2,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709302084,,200,request
3dec5d,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709302101,,302,request
dd5a39,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709302101,,200,request
5261c7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/4,1709302105,,302,request
bcefc9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709302105,,200,request
c279ca,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709302106,,200,request
fa5893,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709302106,197ed8,404,request
197ed8,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709302106,,404,request
690647,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709302107,f19652,404,request
f19652,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709302107,,404,request
28896b,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709302615,,302,request
1b348a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709302615,,200,request
6ebb8a,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709302622,,302,request
eb4307,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709302622,,200,request
1cbc57,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709302627,,200,request
c1a299,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709302648,,200,request
32137a,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709302661,d0912c,500,request
d0912c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709302661,,500,request
af39f5,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709302673,,302,request
24504c,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709302713,,200,request
fdaef6,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709302731,,302,request
e13b27,127.0.0.1,GET,http://127.0.0.1:8000/,1709302810,,200,request
a5f681,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709302820,,200,request
6419ea,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709302822,,200,request
2a07ff,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709302824,,302,request
d0d743,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709302824,,302,request
38c5af,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709302824,,200,request
a18caf,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709302825,,200,request
5e1c3f,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709302852,,302,request
2e568e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709302852,,200,request
79c15d,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709302857,,200,request
de9f73,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709302857,5f0747,404,request
5f0747,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709302857,,404,request
b33f78,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709302857,93c3ca,404,request
93c3ca,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709302857,,404,request
ee2216,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709303214,92bfee,404,request
92bfee,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709303214,,404,request
01e4e4,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709303255,be1826,500,request
be1826,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709303255,,500,request
98ee82,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709303473,cc218c,500,request
cc218c,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709303473,,500,request
d7de53,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709303655,3117d1,500,request
3117d1,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709303655,,500,request
9a7bc0,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709303961,fa35d0,500,request
fa35d0,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709303961,,500,request
c81b16,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709304172,3e3a60,500,request
3e3a60,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709304172,,500,request
2bf8c5,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709304344,9a038f,500,request
9a038f,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709304344,,500,request
6cb03e,127.0.0.1,GET,http://127.0.0.1:8000/order/verify,1709304396,d96151,500,request
d96151,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709304396,,500,request
79b174,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709304711,,200,request
30b230,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304711,05ce5d,404,request
05ce5d,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304711,,404,request
505ed0,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304711,7925b0,404,request
7925b0,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304711,,404,request
4ad28d,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1eb8772744,1709304717,,302,request
643208,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e1eb8772744,1709304717,,200,request
a09bea,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709304717,,200,request
f23271,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709304717,b4d048,404,request
b4d048,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709304717,,404,request
fb022b,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304721,6f9900,404,request
6f9900,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304721,,404,request
1a77d1,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709304788,,200,request
51af8d,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304788,c478e3,404,request
c478e3,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304789,,404,request
4253a7,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304789,71b346,404,request
71b346,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304789,,404,request
902f28,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ebd49dbae,1709304791,,302,request
ae36fc,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e1ebd49dbae,1709304791,,200,request
bd168b,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709304792,,200,request
187d89,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709304792,f55e33,404,request
f55e33,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709304792,,404,request
dc65d9,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709304809,,200,request
5bceb7,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304809,be8d01,404,request
be8d01,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304809,,404,request
c1c8fc,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304809,5d1827,404,request
5d1827,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304809,,404,request
4454ce,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709304819,,200,request
8c0647,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304819,38bccd,404,request
38bccd,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304819,,404,request
4b235f,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304819,d60a6a,404,request
d60a6a,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304819,,404,request
a7cc11,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709304825,,200,request
02a630,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304825,1afe32,404,request
1afe32,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304825,,404,request
b5b199,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304825,0cbfd2,404,request
0cbfd2,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304825,,404,request
3f8ce1,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304969,80a4c2,404,request
80a4c2,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304969,,404,request
ddba53,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/3,1709304972,,302,request
7f85b5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709304972,,200,request
52425b,127.0.0.1,GET,http://127.0.0.1:8000/bea,1709304976,,200,request
95c7f9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/1,1709304977,,302,request
0c5f54,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709304977,,200,request
a8bc54,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709304979,,200,request
3f8966,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304980,5fdac0,404,request
5fdac0,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709304980,,404,request
0a365a,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304980,9a7f97,404,request
9a7f97,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709304980,,404,request
1ed8e6,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709305143,,200,request
233b8a,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709305143,5924a2,404,request
5924a2,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709305143,,404,request
8574bf,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709305144,e12bad,404,request
e12bad,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709305144,,404,request
4454bf,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305517,894d96,500,request
894d96,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305517,,500,request
2715b4,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305545,9bd54e,500,request
9bd54e,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305545,,500,request
00bcab,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305874,941121,500,request
941121,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305874,,500,request
c4bb4f,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305937,0d4554,500,request
0d4554,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709305937,,500,request
29fc95,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306031,607ba2,500,request
607ba2,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306031,,500,request
a9f2da,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306101,6d6e45,500,request
6d6e45,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306101,,500,request
6db266,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306195,da1058,500,request
da1058,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306195,,500,request
e4b422,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306360,08efc9,500,request
08efc9,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306360,,500,request
57a06b,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306386,25528a,500,request
25528a,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306386,,500,request
8573bc,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306413,03346e,500,request
03346e,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1ed378cd1e,1709306413,,500,request
82a936,127.0.0.1,GET,http://127.0.0.1:8000/,1709306472,,200,request
9411dc,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709306478,,200,request
27540b,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709306480,,200,request
39d579,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709306481,,302,request
61f88f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709306481,,302,request
e50226,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709306481,,200,request
1a73cf,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709306485,,200,request
75944b,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709306511,,302,request
3db6d8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709306511,,200,request
574eb1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/remove/3,1709306514,,302,request
22b0f7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709306514,,200,request
310ee1,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709306516,,200,request
ca751c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306516,be8126,404,request
be8126,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306516,,404,request
17d848,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709306516,a1d8f7,404,request
a1d8f7,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709306516,,404,request
ef425d,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709306519,,200,request
4bc2ae,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306519,7a1411,404,request
7a1411,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306519,,404,request
71a7f4,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709306519,7802d4,404,request
7802d4,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709306519,,404,request
955147,127.0.0.1,GET,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1f2978e1b8,1709306524,70eb48,500,request
70eb48,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1f2978e1b8,1709306524,,500,request
3f5d49,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1f2978e1b8,1709306687,,302,request
8febcc,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e1f2978e1b8,1709306766,,302,request
6da3bf,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e1f2978e1b8,1709306766,,200,request
dbe75b,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709306767,5cb963,404,request
5cb963,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709306767,,404,request
0dae8e,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709306767,,200,request
81650c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306786,ab236f,404,request
ab236f,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306786,,404,request
7268a2,127.0.0.1,POST,http://127.0.0.1:8000/order/create-session-stripe/010324-65e1f2978e1b8,1709306789,,302,request
d4005f,127.0.0.1,GET,http://127.0.0.1:8000/order/success/010324-65e1f2978e1b8,1709306809,,302,request
4406c4,127.0.0.1,GET,http://127.0.0.1:8000/order/error/010324-65e1f2978e1b8,1709306809,,200,request
a1bd71,127.0.0.1,GET,http://127.0.0.1:8000/order/error/1.css,1709306809,,200,request
83c53f,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709306809,f26af1,404,request
f26af1,127.0.0.1,GET,http://127.0.0.1:8000/order/error/image/logoclub.jpg,1709306809,,404,request
60571c,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306826,c30654,404,request
c30654,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709306826,,404,request
eece68,127.0.0.1,GET,http://127.0.0.1:8000/,1709316539,,200,request
dc978d,127.0.0.1,GET,http://127.0.0.1:8000/formedeboxe,1709316651,,200,request
f9a83f,127.0.0.1,GET,http://127.0.0.1:8000/bp,1709316653,,200,request
4217ba,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/3,1709316654,,302,request
bb94ef,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709316654,,302,request
482fc8,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709316654,,200,request
3a589b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1709316657,,302,request
f9885a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1709316657,,200,request
9ff853,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709316658,,200,request
e2daf8,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709316678,,200,request
96c87b,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1709316689,28877e,500,request
28877e,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709316689,,500,request
392b77,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1709316723,,302,request
7f5dc1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709316723,,200,request
510cfc,127.0.0.1,GET,http://127.0.0.1:8000/bea,1709316730,,200,request
e8033a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier/add/1,1709316731,,302,request
0ddb6f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1709316731,,200,request
f50d00,127.0.0.1,GET,http://127.0.0.1:8000/order/create,1709316733,,200,request
a3afa7,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709316733,25babd,404,request
25babd,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709316733,,404,request
cce62d,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709316733,ce40e8,404,request
ce40e8,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709316733,,404,request
11fff4,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709316734,383938,404,request
383938,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709316734,,404,request
9564f0,127.0.0.1,POST,http://127.0.0.1:8000/order/verify,1709316737,,200,request
3c34ef,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709316737,4938ce,404,request
4938ce,127.0.0.1,GET,http://127.0.0.1:8000/order/1.css,1709316737,,404,request
c93754,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709316737,10fff6,404,request
10fff6,127.0.0.1,GET,http://127.0.0.1:8000/order/image/logoclub.jpg,1709316737,,404,request
